def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Minkah Fitzpatrick,S,Cordarrelle Patterson,WR,CORNER,21.910473704338074,0.34328922629356384,I,0.44269505637641
Kiko Alonso,OLB,Julian Edelman,WR,POST,5.762547254562378,0.7845780253410339,C,-2.42929034467423
Jerome Baker,LB,Tom Brady,QB,,9.058315493166447,0.00809968076646328,I,0.533958652038676
Jerome Baker,LB,James White,RB,,-1.353776454925537,0.6448754072189331,C,-1.67221005258084
Bobby McCain,CB,Rob Gronkowski,TE,CORNER,28.173255920410156,0.5987393260002136,C,-2.2314076821298197
Jerome Baker,LB,James White,RB,ANGLE,53.130996227264404,0.2851860523223877,I,0.36323768138696
Jerome Baker,LB,James White,RB,ANGLE,-2.101200819015503,0.8310534954071045,C,0.42056334180453897
Kiko Alonso,OLB,Julian Edelman,WR,HITCH,29.11626100540161,0.5455115437507629,I,0.147372134141072
T.J. McDonald,SS,Rob Gronkowski,TE,POST,4.760980606079102,0.8434634208679199,C,-1.09857778038399
T.J. McDonald,SS,James White,RB,FLAT,8.624076843261719,0.8599922060966492,I,0.159449852451543
T.J. McDonald,SS,Chris Hogan,WR,OUT,-5.429723858833313,0.5501304864883423,I,0.339240483161124
Patrick Chung,SS,Kenyan Drake,RB,OUT,10.106998682022095,0.6458427906036377,C,0.7166897072615601
Stephon Gilmore,CB,DeVante Parker,WR,OUT,47.456151247024536,0.33993494510650635,I,0.546946699423525
Kyle Van Noy,OLB,Danny Amendola,WR,SLANT,-4.005277156829834,0.9069256782531738,C,1.01086684126452
Reshad Jones,SS,Julian Edelman,WR,,-0.7387414574623108,0.16931438446044922,I,-1.78547556162256
T.J. McDonald,SS,Cordarrelle Patterson,WR,FLAT,-0.17434954643249512,0.9034867286682129,I,0.504709597180543
Jerome Baker,LB,Josh Gordon,WR,HITCH,0.3136575222015381,0.9105972051620483,C,-2.17730013937034
Kiko Alonso,OLB,Julian Edelman,WR,SCREEN,-2.1183431148529053,0.9546602368354797,I,0.47274410920127896
Kiko Alonso,OLB,Josh Gordon,WR,CROSS,-5.264729261398315,0.9142536520957947,I,1.0453624417200602
Patrick Chung,SS,Danny Amendola,WR,,49.36310648918152,0.4371548891067505,I,-0.304722490283438
Patrick Chung,SS,Brandon Bolden,RB,SCREEN,0.6105542182922363,0.9631966948509216,C,0.5272062943676071
Elandon Roberts,MLB,Frank Gore,RB,OUT,25.31716823577881,0.5872727632522583,C,-1.3194157430873998
Stephon Gilmore,CB,Brice Butler,WR,POST,46.20051085948944,0.11356744170188904,C,-2.69860885392965
Minkah Fitzpatrick,S,Josh Gordon,WR,IN,22.14532494544983,0.5896077156066895,I,0.555281206600167
Torry McTyer,CB,Rob Gronkowski,TE,POST,-4.093897342681885,0.8642570972442627,C,-2.3863855235355698
Reshad Jones,SS,Josh Gordon,WR,POST,36.05583906173706,0.31494057178497314,I,0.530878752433049
Bobby McCain,CB,Rob Gronkowski,TE,FLAT,-3.4503281116485596,0.9060337543487549,C,-1.22376743516649
Kiko Alonso,OLB,Julian Edelman,WR,HITCH,1.5172481536865234,0.8151775002479553,C,-0.00483786965540633
Devin McCourty,FS,Kenny Stills,WR,OUT,1.165628433227539,0.6110243797302246,C,-0.9232264686057879
Stephon Gilmore,CB,Brice Butler,WR,,38.50108087062836,0.2878524959087372,I,0.644701200421114
J.C. Jackson,DB,Kenny Stills,WR,IN,0.783318281173706,0.775302529335022,C,-0.105817448211616
Kiko Alonso,OLB,Josh Gordon,WR,IN,2.8413891792297363,0.9269616603851318,C,-1.2745780321448
Minkah Fitzpatrick,S,Josh Gordon,WR,,48.0149507522583,0.432778537273407,C,-0.30558173473815997
Jerome Baker,LB,James White,RB,HITCH,-1.5188217163085938,0.9037777781486511,C,-0.19898475456564801
Raekwon McMillan,LB,Rob Gronkowski,TE,CORNER,1.4886677265167236,0.8502971529960632,C,-0.9830554537932441
Minkah Fitzpatrick,S,Josh Gordon,WR,SLANT,66.15791320800781,0.25662147998809814,I,0.39956220131671705
Jerome Baker,LB,Rex Burkhead,RB,FLAT,0.229567289352417,0.8450594544410706,I,0.965234629678414
Devin McCourty,FS,Kenny Stills,WR,IN,46.17797136306763,0.3587166666984558,C,-0.76265943044643
J.C. Jackson,DB,Kenny Stills,WR,IN,20.476770401000977,0.7364773154258728,I,1.47871016666371
Torry McTyer,CB,Julian Edelman,WR,OUT,6.062108278274536,0.8708364963531494,I,0.706695159437959
Reshad Jones,SS,Julian Edelman,WR,OUT,3.6949574947357178,0.8602581024169922,C,-1.2142550225126298
Minkah Fitzpatrick,S,Josh Gordon,WR,SLANT,3.0165910720825195,0.8098448514938354,C,-0.7661098685704469
Minkah Fitzpatrick,S,Josh Gordon,WR,,39.94752913713455,0.1315508931875229,I,-2.77078064708475
Jonathan Jones,CB,Kenny Stills,WR,IN,34.97192859649658,0.39495790004730225,C,-5.987139086989269
Demario Davis,ILB,Peyton Barber,RB,OUT,-3.5249292850494385,0.8907380700111389,I,0.552107898028548
Marshon Lattimore,CB,Mike Evans,WR,GO,35.89738607406616,0.2536110281944275,C,-2.8343480056734105
Eli Apple,CB,Chris Godwin,WR,GO,28.29764485359192,0.39777106046676636,I,0.38626643680910205
Vonn Bell,FS,Cameron Brate,TE,GO,30.65733015537262,0.38341209292411804,C,-2.47419524996189
Josh Shaw,CB,Michael Thomas,WR,HITCH,8.660709857940674,0.785298764705658,C,-1.96757157783932
Brent Grimes,CB,Michael Thomas,WR,HITCH,9.824955463409424,0.6116694211959839,C,-1.2826608434372901
Kevin Minter,MLB,Josh Hill,TE,HITCH,30.73071837425232,0.5756624341011047,I,0.40922171557415205
Lavonte David,OLB,Mark Ingram,RB,ANGLE,14.657580852508545,0.34910449385643005,I,1.73442978593551
Demario Davis,ILB,Cameron Brate,TE,HITCH,38.665422797203064,0.4580734670162201,I,0.927613622273539
Eli Apple,CB,Chris Godwin,WR,,31.12539052963257,0.5778570175170898,I,-2.11152267471347
Kurt Coleman,SS,Chris Godwin,WR,GO,23.820433020591736,0.4295066297054291,I,0.535554449253459
Marcus Williams,FS,Adam Humphries,WR,CROSS,10.00988483428955,0.7981625199317932,C,-2.40920636306214
P.J. Williams,CB,Adam Humphries,WR,POST,-6.852906942367554,0.6302506327629089,I,1.7436696719916898
Javien Elliott,CB,Keith Kirkwood,WR,HITCH,-7.20023512840271,0.7969894409179688,C,0.265172850454711
P.J. Williams,CB,Adam Humphries,WR,HITCH,-4.5767903327941895,0.9047561883926392,C,-1.2565057817345
Eli Apple,CB,Antony Auclair,TE,IN,34.79519486427307,0.5527203679084778,C,-0.780451762112641
Eli Apple,CB,Chris Godwin,WR,HITCH,64.90734666585922,0.19407965242862701,I,0.702263521333322
Eli Apple,CB,Chris Godwin,WR,GO,16.96680709719658,0.05723666399717331,I,0.22205808204792102
Brent Grimes,CB,Michael Thomas,WR,POST,50.11458694934845,0.38474270701408386,C,-1.06672167766219
Adarius Taylor,MLB,Benjamin Watson,TE,HITCH,1.9716918468475342,0.890631914138794,C,-0.631915648522743
Jordan Whitehead,DB,Michael Thomas,WR,SLANT,1.0829925537109375,0.8798139691352844,C,-0.0429648192201091
Javien Elliott,CB,Michael Thomas,WR,CROSS,10.611961781978607,0.09599275887012482,I,0.515987614499521
Jordan Whitehead,DB,Michael Thomas,WR,CROSS,-1.0051965713500977,0.8878988027572632,C,-1.4166627030703203
Javien Elliott,CB,Keith Kirkwood,WR,HITCH,-1.251906156539917,0.9302756190299988,C,-0.22198138103407503
Brent Grimes,CB,Michael Thomas,WR,CORNER,37.33723759651184,0.5296224355697632,I,0.9465738311746329
P.J. Williams,CB,Adam Humphries,WR,OUT,26.130861043930054,0.6348273754119873,I,0.833434259510898
Marshon Lattimore,CB,Chris Godwin,WR,CROSS,-2.7344107627868652,0.8710889220237732,C,-2.35057388453275
A.J. Klein,OLB,Chris Godwin,WR,HITCH,0.07104277610778809,0.8730198740959167,I,0.455653712640601
Marshon Lattimore,CB,Bobo Wilson,WR,SCREEN,-1.2471318244934082,0.953418493270874,C,1.77237478654958
Brent Grimes,CB,Benjamin Watson,TE,SCREEN,-0.3175079822540283,0.8654502034187317,C,0.18398300468449696
Adarius Taylor,MLB,Drew Brees,QB,,31.34569451212883,0.04042918235063553,IN,5.18374075269279
Demario Davis,ILB,Peyton Barber,RB,ANGLE,0.10488033294677734,0.8800567984580994,C,-0.8483858834180021
Demario Davis,ILB,Jacquizz Rodgers,RB,ANGLE,0.13554096221923828,0.9047563672065735,C,-0.132653137271776
A.J. Klein,OLB,Adam Humphries,WR,IN,-0.29612183570861816,0.9163087010383606,C,-0.3768598822885171
Marcus Williams,FS,Adam Humphries,WR,HITCH,12.756213545799255,0.4478285610675812,C,-0.470630040215759
Craig Robertson,OLB,Cameron Brate,TE,IN,-1.887446641921997,0.8982851505279541,C,-2.5880927056474503
Lavonte David,OLB,Michael Thomas,WR,CROSS,-1.274782419204712,0.9155961871147156,C,0.26483450224430105
Alex Anzalone,OLB,Mike Evans,WR,HITCH,-1.607029139995575,0.22377938032150269,I,1.00468760055565
Lavonte David,OLB,Alvin Kamara,RB,OUT,0.4535794258117676,0.8844952583312988,C,0.471747629142463
Demario Davis,ILB,Cameron Brate,TE,,21.634018421173096,0.6535677909851074,I,-1.07064190874008
Eli Apple,CB,Chris Godwin,WR,CROSS,37.38030940294266,0.16995351016521454,I,0.5575317422932901
Vonn Bell,FS,Mike Evans,WR,GO,-5.772292613983154,0.8872018456459045,C,-0.608175967109224
Marshon Lattimore,CB,Chris Godwin,WR,IN,27.27155089378357,0.5964025259017944,I,0.913648511097725
Eli Apple,CB,Chris Godwin,WR,IN,61.49883568286896,0.16831448674201965,I,1.75668660600853
Lavonte David,OLB,Alvin Kamara,RB,WHEEL,1.206594705581665,0.9248965382575989,C,-0.681067884761506
Lavonte David,OLB,Zach Line,FB,FLAT,-2.3051023483276367,0.9323174953460693,C,-1.37910230578924
Lavonte David,OLB,Mark Ingram,RB,SCREEN,-36.32460832595825,0.8747105598449707,C,-1.16895621996877
Andrew Adams,FS,Alvin Kamara,RB,CROSS,-0.784599781036377,0.8868198394775391,C,-0.9576700056168559
Adarius Taylor,MLB,Alvin Kamara,RB,,-6.608706712722778,0.8234645128250122,C,-0.00142638678455054
Lavonte David,OLB,Josh Hill,TE,ANGLE,-11.124789714813232,0.729867696762085,C,0.0832974142104579
Lavonte David,OLB,Michael Thomas,WR,SCREEN,6.474757194519043,0.923823893070221,C,0.77304919365561
Eli Apple,CB,Ronald Jones,RB,HITCH,42.53223240375519,0.3454650938510895,I,0.7959980253917751
Eli Apple,CB,Chris Godwin,WR,IN,50.355686247348785,0.23310403525829315,I,1.1484688121073001
Jordan Whitehead,DB,Tre'Quan Smith,WR,CORNER,1.3869404792785645,0.8312638998031616,I,0.45629603719112105
Ryan Smith,CB,Michael Thomas,WR,OUT,0.5970180034637451,0.8131416440010071,C,-1.86393666916509
Adarius Taylor,MLB,Benjamin Watson,TE,HITCH,1.3384103775024414,0.9163813591003418,C,-0.78162155275397
Alex Anzalone,OLB,Jacquizz Rodgers,RB,ANGLE,0.6827890872955322,0.8932669162750244,C,0.156438325028461
Marshon Lattimore,CB,Mike Evans,WR,HITCH,3.687518835067749,0.865323007106781,C,-1.14638498997203
Demario Davis,ILB,Jacquizz Rodgers,RB,OUT,57.53103047609329,0.22983579337596893,I,0.444563486362269
Vonn Bell,FS,Adam Humphries,WR,IN,35.68682670593262,0.2368694543838501,I,0.8207144206296991
Andrew Adams,FS,Alvin Kamara,RB,FLAT,32.853636145591736,0.44315245747566223,I,0.797174454662622
Javien Elliott,CB,Alvin Kamara,RB,SCREEN,-10.946428775787354,0.9632893800735474,C,-2.13512859262598
Josh Shaw,CB,Michael Thomas,WR,SLANT,-0.15919208526611328,0.942577600479126,C,-0.014960268044161
Andrew Adams,FS,Michael Thomas,WR,HITCH,-0.46578049659729004,0.8621728420257568,C,-1.2016432603701002
Alex Anzalone,OLB,Cameron Brate,TE,IN,55.34986108541489,0.16427560150623322,I,0.196575476530923
Demario Davis,ILB,Jacquizz Rodgers,RB,ANGLE,-4.147690534591675,0.9407458305358887,C,-0.49265365237717607
P.J. Williams,CB,Jacquizz Rodgers,RB,ANGLE,-2.241182327270508,0.9539843797683716,C,-0.29690567795461403
Eli Apple,CB,Mike Evans,WR,OUT,3.408229351043701,0.8198493123054504,C,-1.19932044956777
Eli Apple,CB,Mike Evans,WR,GO,45.88935524225235,0.1419476717710495,I,0.145321746383964
Marcus Williams,FS,Mike Evans,WR,GO,38.765038549900055,0.22607998549938202,IN,2.7279854276696303
Alec Ogletree,LB,Jordan Reed,TE,HITCH,1.6035377979278564,0.9030964970588684,I,0.911961267898753
Grant Haley,CB,Jamison Crowder,WR,IN,12.368196249008179,0.7991986274719238,I,1.73744000195973
Ryan Kerrigan,OLB,Saquon Barkley,RB,FLAT,16.756761074066162,0.5538792014122009,C,0.8598804246024309
Preston Smith,OLB,Evan Engram,TE,CROSS,-14.545261859893799,0.8416785001754761,C,0.807911342442168
Olivier Vernon,OLB,Mark Sanchez,QB,,1.8446087837219238,0.7220904231071472,I,0.549482262581559
Grant Haley,CB,Mark Sanchez,QB,,-0.41320333257317543,0.01784922368824482,I,0.926238409050451
Lorenzo Carter,OLB,Chris Thompson,RB,SCREEN,-1.144474744796753,0.8724529147148132,C,1.40618822977083
Ryan Kerrigan,OLB,Saquon Barkley,RB,FLAT,0.02797245979309082,0.9446018934249878,I,0.9275076705288531
D.J. Swearinger,FS,Evan Engram,TE,CROSS,59.951451420784,0.2415367066860199,I,1.6914158542147901
Alec Ogletree,LB,Adrian Peterson,RB,OUT,0.9004414081573486,0.7458153963088989,C,0.686629154793307
Preston Smith,OLB,Saquon Barkley,RB,WHEEL,37.973831593990326,0.19729579985141754,C,-0.983381187720321
Fabian Moreau,CB,Corey Coleman,WR,,1.1399507522583008,0.6482282876968384,I,-1.6283328457492
Josh Norman,CB,Sterling Shepard,WR,GO,39.0214741230011,0.3697894811630249,I,0.478871791102997
Michael Thomas,SS,Michael Floyd,WR,POST,-1.991027593612671,0.22996366024017334,IN,4.95848793389623
Greg Stroman,DB,Sterling Shepard,WR,OUT,-3.3745765686035156,0.9115992188453674,C,-0.9228915396605072
Fabian Moreau,CB,Corey Coleman,WR,GO,17.53336191177368,0.39805370569229126,C,-2.1871024955419403
Josh Norman,CB,Sterling Shepard,WR,POST,38.11060041189194,0.14841003715991974,I,0.9431868153553149
Alec Ogletree,LB,Jamison Crowder,WR,HITCH,21.653112769126892,0.49471041560173035,I,1.5424244246786698
Alec Ogletree,LB,Jamison Crowder,WR,SCREEN,-1.7056167125701904,0.9398640394210815,C,-0.021331405635896
Alec Ogletree,LB,Jamison Crowder,WR,HITCH,56.36732280254364,0.35813966393470764,IN,5.69421246401473
Mason Foster,ILB,Sterling Shepard,WR,OUT,-5.875718593597412,0.759225070476532,C,-1.73001187203813
Curtis Riley,CB,Josh Doctson,WR,HITCH,0.013595819473266602,0.9066596031188965,C,0.146059025597575
Ryan Kerrigan,OLB,Elijhaa Penny,RB,SCREEN,-1.1711716651916504,0.913133442401886,C,-1.23735804717118
Ha Ha Clinton-Dix,FS,Evan Engram,TE,CORNER,0.05272962152957916,0.02801148034632206,I,0.172861771392302
Fabian Moreau,CB,Bennie Fowler,WR,CROSS,38.73482644557953,0.4555796682834625,C,-2.08553531813032
Michael Thomas,SS,Chris Thompson,RB,ANGLE,-0.161665678024292,0.9030506610870361,C,0.08447311113510801
Curtis Riley,CB,Jamison Crowder,WR,GO,35.524263978004456,0.3024408519268036,I,0.629696846812801
Fabian Moreau,CB,Corey Coleman,WR,HITCH,-1.4004170894622803,0.8752941489219666,C,-0.599084946772956
Ryan Kerrigan,OLB,Evan Engram,TE,FLAT,-1.3892412185668945,0.8612032532691956,C,-2.50387216352288
D.J. Swearinger,FS,Evan Engram,TE,GO,37.355488538742065,0.36482590436935425,I,0.157658144310865
Greg Stroman,DB,Sterling Shepard,WR,OUT,50.014400482177734,0.3631327748298645,I,0.345642065967139
Josh Norman,CB,Sterling Shepard,WR,HITCH,66.5646106004715,0.19052091240882874,I,0.9011873920249441
Preston Smith,OLB,Saquon Barkley,RB,OUT,-24.181097745895386,0.9435356855392456,C,1.04557811433173
B.J. Goodson,ILB,Vernon Davis,TE,HITCH,-0.021523237228393555,0.8557668328285217,C,0.199897768216362
Zach Brown,ILB,Saquon Barkley,RB,WHEEL,2.987879514694214,0.8200336694717407,C,-2.2878066513784905
D.J. Swearinger,FS,Evan Engram,TE,CROSS,14.389193058013916,0.7309276461601257,C,-2.9184908681810997
Greg Stroman,DB,Russell Shepard,WR,OUT,-1.9789695739746094,0.8217301368713379,C,-2.08333583431629
Janoris Jenkins,CB,Vernon Davis,TE,FLAT,0.3039896488189697,0.8525683283805847,C,0.6685816408477221
Janoris Jenkins,CB,Josh Doctson,WR,HITCH,-7.670119404792786,0.5661216974258423,C,-1.3609913836058198
Kareem Martin,OLB,Chris Thompson,RB,ANGLE,-11.273443698883057,0.9172101020812988,C,0.0227561495427615
B.J. Goodson,ILB,Chris Thompson,RB,FLAT,10.258513689041138,0.7556860446929932,I,0.284022329837867
Tae Davis,ILB,Vernon Davis,TE,FLAT,-0.7226467132568359,0.9246322512626648,C,-0.0428701629266639
Janoris Jenkins,CB,Michael Floyd,WR,GO,21.045169234275818,0.4011870324611664,I,1.03908100026637
Josh Norman,CB,Russell Shepard,WR,OUT,32.53909721970558,0.06772410124540329,I,0.899765363369188
Mason Foster,ILB,Russell Shepard,WR,HITCH,45.605361461639404,0.38999444246292114,IN,2.90105967052473
Michael Thomas,SS,Byron Marshall,RB,SCREEN,-8.375656604766846,0.6158120036125183,C,-1.19306292286069
Olivier Vernon,OLB,Byron Marshall,RB,FLAT,35.522088408470154,0.38396844267845154,I,0.18871751372833698
Janoris Jenkins,CB,Byron Marshall,RB,OUT,2.773451805114746,0.8317171931266785,C,-0.0760864269212407
Ha Ha Clinton-Dix,FS,Evan Engram,TE,HITCH,50.62497407197952,0.22109167277812958,I,1.5831833507514297
Grant Haley,CB,Jamison Crowder,WR,CROSS,0.12107491493225098,0.8482979536056519,C,-6.53684373633648
Zach Brown,ILB,Wayne Gallman,RB,WHEEL,28.444770723581314,0.07972659915685654,I,1.5374768613823402
Michael Thomas,SS,Byron Marshall,RB,ANGLE,-0.08816123008728027,0.8339492678642273,C,0.153817161110831
Tae Davis,ILB,Vernon Davis,TE,HITCH,1.121973991394043,0.9036554098129272,C,-0.636814614520105
Alec Ogletree,LB,Maurice Harris,WR,HITCH,13.715523481369019,0.6970000863075256,I,0.44398313260778294
Michael Thomas,SS,Josh Doctson,WR,IN,-10.92483401298523,0.8312723636627197,C,-2.19914998114138
B.W. Webb,CB,Josh Doctson,WR,IN,-0.7610678672790527,0.9311012625694275,C,-0.9418165621373621
Michael Thomas,SS,Josh Doctson,WR,POST,60.999056696891785,0.2587684690952301,IN,5.86759029878783
Ha Ha Clinton-Dix,FS,Jawill Davis,WR,OUT,-1.6766894608736038,0.054798319935798645,I,0.535001675221646
Shawn Williams,SS,Mike Williams,WR,POST,-1.3714849948883057,0.8477351665496826,C,-1.10410499338006
Darqueze Dennard,CB,Keenan Allen,WR,GO,18.690431118011475,0.3798729181289673,C,-2.11657762700613
Adrian Phillips,SS,Joe Mixon,HB,FLAT,-1.753997802734375,0.9740865230560303,C,-0.6391635646760521
Desmond King,CB,Joe Mixon,HB,OUT,-5.897241830825806,0.854081928730011,C,0.5503368094650911
Casey Hayward,CB,John Ross,WR,SCREEN,-1.1453688144683838,0.9532170295715332,C,0.77641531120612
Hardy Nickerson,MLB,Austin Ekeler,RB,OUT,8.931481838226318,0.8339826464653015,C,0.45033653339351704
Darius Phillips,CB,Antonio Gates,TE,CROSS,42.87922382354736,0.43824952840805054,C,-0.629822014447532
Shawn Williams,SS,Keenan Allen,WR,IN,6.041282415390015,0.7538943290710449,C,-0.30330093641351397
Hardy Nickerson,MLB,Justin Jackson,RB,FLAT,-5.451714992523193,0.8934602737426758,C,-0.9196519183660979
Darqueze Dennard,CB,Austin Ekeler,RB,SCREEN,-0.6177425384521484,0.9336616396903992,C,-1.65174740794013
Darqueze Dennard,CB,Keenan Allen,WR,SLANT,47.572061419487,0.41943082213401794,I,0.15170198008852698
Adrian Phillips,SS,Jeff Driskel,QB,,4.144937451928854,0.014116638340055943,I,0.499944799031129
Michael Davis,CB,Cody Core,WR,HITCH,0.07207249291241169,0.0039525507017970085,I,1.72122149224658
William Jackson,CB,Keenan Allen,WR,SCREEN,23.70995283126831,0.6934320330619812,C,0.627045114294955
William Jackson,CB,Mike Williams,WR,GO,62.167273461818695,0.1582280546426773,I,1.041849145661
Jatavis Brown,OLB,C.J. Uzomah,TE,OUT,6.3031017780303955,0.7157372236251831,C,0.000601381342019369
Michael Davis,CB,John Ross,WR,HITCH,9.235292673110962,0.713809609413147,I,0.29379253430845503
Michael Davis,CB,Tyler Boyd,WR,IN,2.1232306957244873,0.7890739440917969,C,-2.03155453722332
Nick Vigil,OLB,Keenan Allen,WR,HITCH,18.952637910842896,0.6207631826400757,I,0.4490763155717079
Hardy Nickerson,MLB,Tyrell Williams,WR,CROSS,-0.43534040451049805,0.9289633631706238,C,0.64510419229309
Darius Phillips,CB,Austin Ekeler,RB,GO,21.088771522045135,0.23445160686969757,I,1.20290375321012
Derwin James,S,Jeff Driskel,QB,,42.733825743198395,0.1400589793920517,I,0.979106035876981
KeiVarae Russell,CB,Antonio Gates,TE,HITCH,1.6403138637542725,0.8605917692184448,C,-0.284984599588476
Nick Vigil,OLB,Austin Ekeler,RB,CROSS,-0.046759843826293945,0.6473485827445984,I,0.442269102863964
Derwin James,S,C.J. Uzomah,TE,OUT,35.50942540168762,0.5695000886917114,C,-0.38342928143316296
Jatavis Brown,OLB,Jeff Driskel,QB,,8.133584260940552,0.5721089243888855,C,-2.71435677466105
Nick Vigil,OLB,Travis Benjamin,WR,CROSS,-21.177828311920166,0.9030387997627258,C,-0.190689505219677
KeiVarae Russell,CB,Keenan Allen,WR,GO,28.622066974639893,0.5121215581893921,C,-0.36767775094816796
Derwin James,S,C.J. Uzomah,TE,SCREEN,-9.462636709213257,0.8856549263000488,C,0.0686300262483817
Shawn Williams,SS,Derek Watt,FB,FLAT,0.11261105537414551,0.9093348979949951,C,0.105987415435206
Darqueze Dennard,CB,Tyrell Williams,WR,CROSS,-7.85517692565918,0.8158234357833862,C,-1.1275258575076699
Jordan Evans,OLB,Austin Ekeler,RB,ANGLE,4.11103367805481,0.8232713341712952,I,0.40041048913195404
KeiVarae Russell,CB,Mike Williams,WR,HITCH,52.821771055459976,0.10434337705373764,I,0.948254180698891
Adrian Phillips,SS,Joe Mixon,HB,FLAT,-29.576247930526733,0.8163772225379944,C,0.0218922889372566
Jatavis Brown,OLB,Joe Mixon,HB,SCREEN,-7.163608074188232,0.8925933837890625,C,-1.6259026064595
Adrian Phillips,SS,C.J. Uzomah,TE,GO,-2.374643087387085,0.6603665947914124,C,-1.4953935712665802
Derwin James,S,Alex Erickson,WR,FLAT,33.86289030313492,0.1921287626028061,I,0.612126161231616
Jahleel Addae,SS,John Ross,WR,CROSS,3.214210271835327,0.8833524584770203,I,1.32376935283562
KeiVarae Russell,CB,Mike Williams,WR,GO,46.217080950737,0.21477410197257996,I,0.46242115830448904
William Jackson,CB,Mike Williams,WR,HITCH,35.33143997192383,0.43777114152908325,C,-0.128872018184155
Jordan Evans,OLB,Justin Jackson,RB,FLAT,-4.327136278152466,0.9067838191986084,C,-0.0686424606275347
William Jackson,CB,Keenan Allen,WR,GO,44.39564198255539,0.17109252512454987,I,1.59172093342975
Casey Hayward,CB,Tyler Boyd,WR,HITCH,44.80501115322113,0.37447282671928406,C,-1.3653249289359701
Adrian Phillips,SS,Cody Core,WR,POST,8.005988597869873,0.7492266297340393,C,-1.2683038176417099
Jatavis Brown,OLB,Giovani Bernard,HB,SCREEN,-3.8288474082946777,0.9319753646850586,C,0.0644872259116362
Jatavis Brown,OLB,Tyler Boyd,WR,POST,1.9216924905776978,0.4215078353881836,I,1.1124551123434399
Darqueze Dennard,CB,Keenan Allen,WR,CROSS,-2.598816156387329,0.898311972618103,C,-2.30980852976126
KeiVarae Russell,CB,Mike Williams,WR,POST,50.379350781440735,0.15950408577919006,C,-1.8945079174944999
Jessie Bates,S,Tyrell Williams,WR,CROSS,-2.9150187969207764,0.8518279194831848,C,-0.11691084240452199
William Jackson,CB,Keenan Allen,WR,SLANT,36.37148141860962,0.2650143504142761,I,0.9446503723777478
Casey Hayward,CB,Tyler Boyd,WR,IN,2.615976333618164,0.6497708559036255,C,-1.6642802178900702
Desmond King,CB,Joe Mixon,HB,FLAT,-0.5843997001647949,0.9126477241516113,C,0.511926433301617
Desmond King,CB,Giovani Bernard,HB,ANGLE,1.577538251876831,0.8667873740196228,C,-1.7067237742796102
Desmond King,CB,Tyler Boyd,WR,CORNER,38.37687075138092,0.3230861723423004,I,0.346242858997886
Casey Hayward,CB,John Ross,WR,,53.42887043952942,0.2700561285018921,I,-1.35759631764532
Casey Hayward,CB,Tyler Boyd,WR,,0.717058964073658,0.030952392145991325,I,-0.48980401526243894
Casey Hayward,CB,Cody Core,WR,OUT,49.028854072093964,0.16475559771060944,I,0.15634656247361803
Michael Davis,CB,Cody Core,WR,OUT,37.279535830020905,0.2063511461019516,C,0.223577420660074
Todd Davis,ILB,George Kittle,TE,CROSS,36.16706728935242,0.525591254234314,C,0.14109366191794598
Isaac Yiadom,DB,Kendrick Bourne,WR,OUT,-1.53120756149292,0.8678087592124939,C,-1.18120713925091
Todd Davis,ILB,George Kittle,TE,OUT,-8.401060104370117,0.8143090605735779,C,-1.7595413230905101
Todd Davis,ILB,Kyle Juszczyk,RB,OUT,-9.194755554199219,0.9220677018165588,C,0.201763793173667
Von Miller,OLB,Kyle Juszczyk,RB,IN,-3.1812548637390137,0.8948307633399963,I,1.01736631506772
Ahkello Witherspoon,CB,Courtland Sutton,WR,GO,47.01884388923645,0.09399348497390747,I,0.557087580800372
Elijah Lee,LB,Phillip Lindsay,RB,OUT,61.747364699840546,0.24001885950565338,I,1.5697938137100902
Von Miller,OLB,Nick Mullens,QB,,3.481992892920971,0.022570142522454262,I,0.541889526045263
Todd Davis,ILB,Dante Pettis,WR,,-15.510672330856323,0.765617847442627,I,-1.08965542924951
Justin Simmons,SS,George Kittle,TE,,51.559051871299744,0.2427929937839508,I,-0.30729224516328496
Justin Simmons,SS,George Kittle,TE,CROSS,28.30606997013092,0.37242671847343445,I,0.89631533103385
Will Parks,FS,George Kittle,TE,CROSS,19.522660970687866,0.6730085015296936,C,-1.78328641215559
Von Miller,OLB,Alfred Morris,RB,FLAT,-6.847262382507324,0.9395708441734314,C,0.521108151078585
Isaac Yiadom,DB,Kendrick Bourne,WR,OUT,5.901837348937988,0.7978907227516174,I,1.54089225952463
Richard Sherman,CB,DaeSean Hamilton,WR,HITCH,-1.1470913887023926,0.9540942907333374,C,-0.0480553786567238
Marcell Harris,DB,Phillip Lindsay,RB,FLAT,-2.958345413208008,0.9191216230392456,C,0.10222482272028201
Ahkello Witherspoon,CB,Tim Patrick,WR,CROSS,51.1703222990036,0.14143863320350647,I,1.73729941810925
Isaac Yiadom,DB,Marquise Goodwin,WR,POST,0.7932603359222412,0.8024237751960754,C,-1.02533112612053
Josey Jewell,LB,George Kittle,TE,IN,-0.8857607841491699,0.841344952583313,C,-3.7317831791439
Elijah Lee,LB,Tim Patrick,WR,CROSS,4.773890972137451,0.7235956192016602,C,-1.45094551716788
Elijah Lee,LB,Tim Patrick,WR,HITCH,-1.1236906051635742,0.9047231078147888,I,0.430417340948501
